-- Logs begin at Mon 2021-05-17 00:18:45 MSK, end at Mon 2021-05-17 09:12:07 MSK. --
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=454), but cubic could be 701
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309103848
May 17 09:11:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
