time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,209
3,954,256
4,1145,303
5,1337,349
6,763,397
7,1718,445
8,954,492
9,1082,564
10,1209,706
11,1281,880
12,1280,1050.0
13,00,1280.0
14,1280,814
15,1281,604
16,1279,676
17,00,800
18,1280,932
19,1280,1010.0
20,00,643
21,00,601
22,1280,628
23,1279,697
24,00,759
25,1282,802
26,00,840
27,1280,865
28,1280,880
29,00,755
30,1279,570
31,00,585
32,1281,646
33,00,690
34,1280,721
35,1281,738
36,1281,745
37,00,748
38,1281,749
39,1280,752
