time,bitrate,cwnd
0,1546,113
1,1209,160
2,1209,206
3,955,253
4,1145,300
5,1337,346
6,763,393
7,1719,440
8,954,494
9,1082,566
10,1208,696
11,1279,856
12,00,1040.0
13,1280,1060.0
14,1279,474
15,1280,559
16,00,690
17,1281,809
18,00,708
19,00,508
20,1281,549
21,00,605
22,1280,655
23,1281,682
24,00,700
25,1281,710
26,00,714
27,1280,716
28,00,717
29,1280,723
30,00,731
31,1281,636
32,00,571
33,1280,604
34,1281,649
35,00,686
36,1279,711
37,1281,725
38,1280,732
39,00,735
