time,bitrate,cwnd
0,1538,115
1,1209,164
2,1273,214
3,954,264
4,1209,314
5,1337,365
6,1591,417
7,891,462
8,954,510
9,1082,566
10,1209,700
11,1280,861
12,1281,1030.0
13,00,1030.0
14,1280,670
15,1281,675
16,00,745
17,1280,649
18,00,636
19,1281,638
20,00,634
21,00,611
22,1279,608
23,00,617
24,1281,626
25,00,636
26,1280,639
27,1280,639
28,1279,642
29,1281,650
30,00,669
31,1281,697
32,1280,741
33,1279,800
34,1281,882
35,00,986
36,1280,1080.0
37,1280,1230.0
38,1280,1320.0
39,00,792
