time,bitrate,cwnd
0,1547,120
1,1209,171
2,1209,222
3,1528,274
4,1209,325
5,1463,376
6,827,426
7,891,477
8,1973,526
9,1146,581
10,1272,713
11,1280,885
12,1280,1050.0
13,00,1250.0
14,1280,1240.0
15,00,1230.0
16,2584,619
17,1280,7.07
18,00,29.7
19,00,70.7
20,00,153
21,00,331
22,00,566
23,1280,872
24,00,436
25,1280,2.83
26,00,5.66
27,00,8.48
28,00,12.7
29,00,19.8
30,00,43.8
31,00,284
32,1280,605
33,00,707
34,1281,745
35,1281,762
36,00,766
37,1280,768
38,1280,769
39,1280,776
40,1280,789
41,00,813
42,1280,851
43,1280,904
44,1280,977
45,1281,1050.0
46,00,1160.0
47,1275,1300.0
48,1285,1150.0
49,1280,690
50,1280,711
51,00,829
52,1280,964
53,1280,1050.0
54,1280,1150.0
55,00,1220.0
56,1279,1280.0
57,1281,1320.0
58,1279,1350.0
59,1281,1360.0
