time,bitrate,cwnd
0,3287,960
1,1280,1300.0
2,1281,1100.0
3,00,1100.0
4,1280,1150.0
5,1280,1180.0
6,1280,1220.0
7,1281,1260.0
8,00,1290.0
9,1280,1330.0
10,1281,1350.0
11,1281,1290.0
12,00,1090.0
13,1280,1140.0
14,1280,1180.0
15,1280,1200.0
16,1280,1210.0
17,1280,1180.0
18,1280,1005
19,00,993
20,1281,1010.0
21,1280,991
22,00,848
23,00,850
24,1280,788
25,1280,687
26,1281,727
27,00,757
28,1280,766
29,1281,766
30,1280,768
31,00,769
32,1279,771
33,1280,771
34,1281,772
35,00,773
36,1280,773
37,1280,775
38,1280,776
39,00,778
