time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,215
3,954,264
4,1145,314
5,1336,363
6,1592,413
7,890,464
8,955,513
9,2164,570
10,1280,707
11,1280,892
12,00,1060.0
13,1280,1250.0
14,1280,716
15,1281,578
16,00,703
17,1281,833
18,00,947
19,1281,626
20,1280,567
21,00,563
22,00,561
23,1281,570
24,00,571
25,1281,573
26,00,578
27,00,597
28,1280,634
29,1280,680
30,1280,745
31,00,830
32,1279,936
33,1280,1040.0
34,1280,1190.0
35,00,1370.0
36,1280,871
37,1280,632
38,1280,775
39,1280,916
