time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,255
4,1145,301
5,1337,348
6,763,396
7,1719,443
8,954,489
9,1082,563
10,1208,706
11,1280,880
12,1281,1050.0
13,00,1180.0
14,1280,491
15,1280,461
16,1281,604
17,00,742
18,1281,759
19,00,486
20,00,443
21,1280,441
22,00,436
23,00,482
24,1280,484
25,00,486
26,1279,498
27,1281,518
28,00,549
29,1281,595
30,00,656
31,00,734
32,1280,854
33,00,986
34,1280,1120.0
35,1280,1300.0
36,1281,1030.0
37,00,559
38,1280,683
39,1280,833
