time,bitrate,cwnd
0,4092,1024
1,00,1870.0
2,1280,1410.0
3,00,1380.0
4,2456,1330.0
5,1280,1190.0
6,00,1190.0
7,1282,1260.0
8,1280,1290.0
9,1280,1320.0
10,00,1340.0
11,1281,1350.0
12,1280,1350.0
13,1281,1140.0
14,1280,1130.0
15,1280,1170.0
16,00,1200.0
17,1281,1200.0
18,1279,1010.0
19,1275,1010.0
20,00,1050.0
21,1280,904
22,1281,897
23,00,863
24,1280,728
25,00,771
26,1281,790
27,00,802
28,1281,809
29,00,809
30,1281,809
31,1280,810
32,00,812
33,1280,812
34,1281,813
35,1280,814
36,00,816
37,1281,816
38,1280,817
39,00,819
