Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 50335 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    164 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    214 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    262 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1145 KBytes/sec    0    310 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    359 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1590 KBytes/sec    0    409 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   891 KBytes/sec    0    454 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    499 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  1018 KBytes/sec    0    557 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    697 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    880 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.10 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    868 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1279 KBytes/sec    0    921 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    822 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1279 KBytes/sec    0    665 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    699 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    735 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    765 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0    783 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    619 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    556 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    585 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    609 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    636 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    653 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    663 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    666 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    669 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    673 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    683 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1279 KBytes/sec    0    701 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    731 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    778 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    840 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    922 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.00 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.13 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.5 MBytes   935 KBytes/sec    0             sender
[  5]   0.00-41.15  sec  34.5 MBytes   858 KBytes/sec                  receiver

iperf Done.
