time,bitrate,cwnd
0,1491,115
1,1273,167
2,1209,218
3,1018,269
4,1209,320
5,1400,370
6,1591,421
7,890,472
8,1018,523
9,2230,580
10,1280,714
11,1280,885
12,00,1050.0
13,1280,1170.0
14,1280,537
15,1280,458
16,00,571
17,1281,718
18,00,834
19,1281,563
20,00,503
21,00,549
22,1280,590
23,00,648
24,1280,683
25,00,707
26,00,598
27,1280,496
28,00,525
29,1280,557
30,00,578
31,1280,595
32,1280,601
33,00,604
34,1280,605
35,1281,608
36,1280,618
37,1280,636
38,00,669
39,1280,714
