-- Logs begin at Mon 2021-05-17 03:05:42 MSK, end at Mon 2021-05-17 11:33:08 MSK. --
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=427), but cubic could be 702
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311219099
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
