-- Logs begin at Sat 2021-05-01 23:51:00 MSK, end at Thu 2021-05-13 04:06:48 MSK. --
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 100 Foreign_method = 1
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
