-- Logs begin at Mon 2021-05-17 03:05:42 MSK, end at Mon 2021-05-17 11:40:11 MSK. --
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324415
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311324751
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
