time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,955,257
4,1209,308
5,1400,356
6,763,404
7,1719,452
8,955,499
9,1082,566
10,1208,710
11,1280,882
12,1280,1060.0
13,1281,1190.0
14,1280,721
15,00,663
16,1279,731
17,00,841
18,1279,789
19,1282,684
20,00,656
21,00,643
22,1279,643
23,00,646
24,1279,653
25,00,667
26,1280,693
27,00,732
28,1280,790
29,1281,850
30,00,687
31,1279,655
32,00,694
33,1281,755
34,00,802
35,1281,831
36,1281,848
37,1280,858
38,00,861
39,1281,863
