time,bitrate,cwnd
0,1347,112
1,1145,158
2,1209,206
3,954,255
4,1719,303
5,700,352
6,1592,402
7,891,450
8,954,499
9,2165,567
10,1280,706
11,00,868
12,1279,1050.0
13,1280,1170.0
14,1280,522
15,1280,506
16,00,625
17,1281,764
18,00,706
19,1281,503
20,00,505
21,00,495
22,00,544
23,1281,549
24,1281,550
25,00,554
26,1280,564
27,1281,584
28,00,617
29,1281,660
30,00,724
31,1280,810
32,00,918
33,1280,1030.0
34,1281,1190.0
35,00,1380.0
36,1280,901
37,00,618
38,2562,691
39,00,831
