time,bitrate,cwnd
0,1602,115
1,1272,163
2,827,209
3,1464,259
4,1209,308
5,700,355
6,1592,402
7,891,450
8,954,496
9,2166,564
10,1280,710
11,1280,888
12,00,1050.0
13,1280,1160.0
14,1280,656
15,1280,621
16,00,732
17,1281,856
18,00,221
19,1279,2.83
20,00,4.24
21,00,5.66
22,00,8.48
23,00,19.8
24,00,43.8
25,00,100
26,00,214
27,00,370
28,00,581
29,1280,639
30,00,109
31,1280,2.83
32,00,12.7
33,00,130
34,00,339
35,1281,416
36,1280,472
37,00,513
38,1280,540
39,1280,557
40,1281,564
41,00,567
42,1280,567
43,1281,570
44,1281,576
45,00,590
46,1280,615
47,1281,655
48,00,710
49,1279,785
50,1280,881
51,1281,998
52,00,1120.0
53,1281,1280.0
54,1281,1230.0
55,00,915
56,00,882
57,2561,942
58,1280,1020.0
59,00,1110.0
