-- Logs begin at Sat 2021-05-15 09:05:12 MSK, end at Sat 2021-05-15 19:18:06 MSK. --
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304333897
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304334219
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
