time,bitrate,cwnd
0,3646,1060.0
1,1280,1660.0
2,00,783
3,2561,942
4,1280,943
5,00,945
6,1280,949
7,1280,957
8,1281,970
9,00,987
10,1280,1005
11,1280,1010.0
12,1281,1030.0
13,00,1060.0
14,1280,1100.0
15,1280,1130.0
16,1280,1180.0
17,1280,1150.0
18,00,727
19,1280,622
20,1280,625
21,00,625
22,1280,629
23,00,386
24,00,317
25,1281,318
26,00,318
27,00,321
28,00,335
29,1280,366
30,1280,403
31,00,447
32,1280,494
33,1280,542
34,1281,594
35,00,646
36,1280,700
37,1280,755
38,1281,814
39,00,874
