time,bitrate,cwnd
0,3733,926
1,1281,1210.0
2,00,846
3,1280,805
4,1280,806
5,1281,806
6,00,807
7,1280,807
8,1280,809
9,1280,810
10,1280,812
11,00,812
12,1280,813
13,1280,814
14,1280,816
15,1280,816
16,00,817
17,1280,817
18,1280,819
19,00,819
20,1280,675
21,00,461
22,00,461
23,1281,461
24,00,462
25,1280,462
26,00,464
27,00,464
28,1281,342
29,00,276
30,00,279
31,1280,280
32,1281,287
33,00,293
34,1280,300
35,1281,305
36,00,311
37,1280,317
38,1280,322
39,1280,328
