-- Logs begin at Mon 2021-04-19 14:14:11 MSK, end at Wed 2021-05-12 18:02:14 MSK. --
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 80 Foreign_method = 2
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:01:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
