time,bitrate,cwnd
0,1538,115
1,1209,163
2,1273,212
3,955,262
4,1209,310
5,1337,359
6,764,406
7,1717,452
8,954,501
9,1082,566
10,1209,711
11,1279,885
12,1280,1040.0
13,1281,1200.0
14,00,602
15,1281,436
16,1279,560
17,00,701
18,00,725
19,1280,465
20,00,461
21,1280,452
22,00,445
23,00,469
24,1281,469
25,1280,472
26,00,482
27,1281,499
28,00,527
29,1281,570
30,1280,632
31,00,711
32,1281,810
33,00,930
34,1281,1060.0
35,1280,1250.0
36,00,1200.0
37,1281,648
38,1280,614
39,1280,771
