time,bitrate,cwnd
0,1474,116
1,1209,170
2,1655,222
3,1082,276
4,1209,328
5,1464,380
6,827,433
7,1846,484
8,1018,535
9,1145,588
10,1273,713
11,1279,882
12,1280,1050.0
13,00,1180.0
14,1280,478
15,1281,438
16,1280,583
17,00,714
18,1280,847
19,00,573
20,1281,474
21,00,533
22,00,594
23,1279,649
24,00,684
25,1280,717
26,1281,734
27,00,741
28,1281,744
29,00,745
30,1280,749
31,00,758
32,1279,776
33,1280,806
34,1280,854
35,00,918
36,1280,1003
37,1280,1080.0
38,1280,1210.0
39,00,1360.0
