time,bitrate,cwnd
0,1411,115
1,1145,164
2,1209,214
3,1463,263
4,1210,313
5,1464,363
6,827,413
7,1846,468
8,1018,520
9,1081,566
10,1272,693
11,00,863
12,1280,1040.0
13,1280,844
14,00,607
15,1280,634
16,1281,537
17,00,525
18,00,530
19,1279,540
20,00,544
21,1281,547
22,00,549
23,00,551
24,1347,561
25,00,585
26,00,604
27,1281,653
28,00,704
29,1281,819
30,00,959
31,1280,1080.0
32,1280,1240.0
33,00,1230.0
34,1280,642
35,1281,536
36,1280,690
37,1280,841
38,00,976
39,1280,1060.0
