time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,215
3,955,264
4,1780,314
5,700,365
6,1591,416
7,891,461
8,954,510
9,1018,567
10,2427,700
11,00,861
12,1281,1030.0
13,1279,758
14,00,440
15,1280,505
16,00,639
17,1281,757
18,00,823
19,1280,580
20,00,499
21,1280,527
22,00,585
23,1281,631
24,00,665
25,1281,684
26,00,704
27,1281,713
28,00,716
29,00,717
30,1280,723
31,1280,734
32,1281,752
33,00,785
34,1279,831
35,1281,895
36,1280,981
37,00,1060.0
38,1279,1190.0
39,1281,1350.0
