time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,764,390
7,827,437
8,1910,485
9,1082,563
10,1273,703
11,1279,875
12,00,1050.0
13,1279,1260.0
14,1281,901
15,1280,672
16,00,793
17,1281,906
18,1281,1012
19,00,754
20,1281,636
21,1281,694
22,00,751
23,1281,796
24,00,830
25,1281,854
26,1280,867
27,00,871
28,1280,874
29,00,877
30,1281,881
31,00,891
32,1281,911
33,1280,943
34,00,993
35,1281,1040.0
36,1280,1120.0
37,00,1230.0
38,1280,1360.0
39,1281,993
