time,bitrate,cwnd
0,1538,113
1,891,158
2,1145,205
3,1400,252
4,1146,298
5,1336,345
6,764,392
7,827,438
8,1847,484
9,1081,556
10,1273,700
11,1281,875
12,00,1050.0
13,1279,1280.0
14,1281,1022
15,1280,573
16,1280,717
17,00,870
18,1281,994
19,1280,1070.0
20,1280,936
21,00,503
22,1280,563
23,00,642
24,1280,638
25,00,570
26,00,571
27,1280,573
28,00,574
29,1281,577
30,00,581
31,1280,597
32,00,621
33,1280,659
34,00,724
35,1280,802
36,1280,899
37,00,1020
38,1280,1140.0
39,1281,1310.0
