time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1146,298
5,1336,348
6,763,397
7,1719,440
8,955,481
9,1082,553
10,1272,697
11,1280,858
12,00,1020.0
13,1281,1060.0
14,00,583
15,1281,489
16,1281,602
17,00,732
18,1281,868
19,00,971
20,1280,676
21,1280,474
22,00,560
23,00,634
24,1280,694
25,00,632
26,1282,520
27,00,520
28,00,532
29,1281,556
30,00,577
31,1281,595
32,00,602
33,1280,604
34,1281,605
35,1280,609
36,00,621
37,1280,642
38,1281,675
39,00,724
