time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,955,255
4,1145,301
5,1336,349
6,764,396
7,1719,444
8,954,494
9,1082,566
10,1209,710
11,1280,881
12,1280,1060.0
13,1280,1130.0
14,00,602
15,1281,532
16,1280,665
17,00,786
18,1281,652
19,00,445
20,00,450
21,1280,445
22,00,441
23,1281,488
24,00,489
25,1282,492
26,1279,502
27,00,522
28,1282,551
29,00,597
30,1281,658
31,00,741
32,1280,846
33,1281,970
34,00,1120.0
35,1281,1300.0
36,1280,1060.0
37,1280,547
38,00,670
39,1281,820
