Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 42255 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.06 MBytes  1082 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec  1.37 MBytes  1400 KBytes/sec    0    253 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1145 KBytes/sec    0    301 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    348 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    395 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1719 KBytes/sec    0    441 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    489 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1081 KBytes/sec    0    563 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    882 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.25 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    652 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1278 KBytes/sec    3    438 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    515 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1278 KBytes/sec    0    650 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    758 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    526 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    1    486 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    484 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0    479 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    1    533 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    533 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    536 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    542 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    557 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    583 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    618 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    670 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    742 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    820 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    959 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.09 MBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.27 MBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.17 MBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    653 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    1    634 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1279 KBytes/sec    0    765 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.1 MBytes   872 KBytes/sec    6             sender
[  5]   0.00-40.81  sec  31.7 MBytes   795 KBytes/sec                  receiver

iperf Done.
