time,bitrate,cwnd
0,3734,1020.0
1,1280,1080.0
2,00,708
3,2563,718
4,1280,724
5,00,731
6,1280,737
7,1280,742
8,1280,749
9,1280,755
10,00,759
11,1280,765
12,1281,771
13,00,775
14,1281,779
15,1280,783
16,00,786
17,1279,789
18,00,652
19,1281,516
20,00,520
21,00,523
22,1280,527
23,00,532
24,1279,536
25,00,540
26,1280,544
27,00,549
28,1280,554
29,1281,560
30,1280,567
31,00,573
32,1279,580
33,1280,585
34,1280,591
35,1280,598
36,00,604
37,1281,609
38,1280,615
39,1281,621
