time,CWND,speed,forecast
21:55:46,969,0,0
21:55:46,10,0,0
21:55:46,10,0,0
21:55:46,11,0,0
21:55:46,12,0,0
21:55:46,13,0,0
21:55:46,14,0,0
21:55:46,15,0,0
21:55:46,16,0,0
21:55:46,17,0,0
21:55:46,18,0,0
21:55:46,19,0,0
21:55:46,20,0,0
21:55:46,21,0,0
21:55:46,22,0,0
21:55:46,23,0,0
21:55:46,24,0,0
21:55:46,25,0,0
21:55:46,27,0,0
21:55:46,29,0,0
21:55:46,31,0,0
21:55:46,33,0,0
21:55:46,34,0,0
21:55:46,35,0,0
21:55:46,36,0,0
21:55:46,37,0,0
21:55:46,38,0,0
21:55:46,39,0,0
21:55:46,40,0,0
21:55:46,41,0,0
21:55:46,42,0,0
21:55:46,43,0,0
21:55:46,44,0,0
21:55:46,45,0,0
21:55:46,46,0,0
21:55:46,47,0,0
21:55:46,48,0,0
21:55:46,49,0,0
21:55:46,50,0,0
21:55:46,51,0,0
21:55:46,52,0,0
21:55:46,53,0,0
21:55:46,54,0,0
21:55:46,55,0,0
21:55:46,56,0,0
21:55:46,57,0,0
21:55:46,58,0,0
21:55:46,59,0,0
21:55:46,60,0,0
21:55:46,61,0,0
21:55:46,62,0,0
21:55:46,63,0,0
21:55:46,64,0,0
21:55:46,65,0,0
21:55:46,66,0,0
21:55:46,67,0,0
21:55:46,68,0,0
21:55:46,69,0,0
21:55:46,70,0,0
21:55:46,71,0,0
21:55:46,72,0,0
21:55:46,73,0,0
21:55:46,74,0,0
21:55:46,75,0,0
21:55:46,76,0,0
21:55:46,77,0,0
21:55:46,78,0,0
21:55:46,79,0,0
21:55:46,80,0,0
21:55:46,81,0,0
21:55:46,82,0,0
21:55:46,83,0,0
21:55:46,84,0,0
21:55:46,85,0,0
21:55:46,86,0,0
21:55:46,87,0,0
21:55:46,88,0,0
21:55:46,89,0,0
21:55:46,90,0,0
21:55:46,91,0,0
21:55:46,92,0,0
21:55:46,93,0,0
21:55:46,94,0,0
21:55:46,95,0,0
21:55:46,96,0,0
21:55:46,97,0,0
21:55:46,98,0,0
21:55:46,99,0,0
21:55:46,100,0,0
21:55:46,101,0,0
21:55:46,102,0,0
21:55:46,103,0,0
21:55:46,104,0,0
21:55:46,105,0,0
21:55:46,106,0,0
21:55:46,107,0,0
21:55:46,108,0,0
21:55:46,109,0,0
21:55:46,110,0,0
21:55:46,111,0,0
21:55:46,112,0,0
21:55:46,113,0,0
21:55:46,114,0,0
21:55:46,115,0,0
21:55:46,116,0,0
21:55:46,117,0,0
21:55:46,118,0,0
21:55:46,119,0,0
21:55:46,120,0,0
21:55:46,121,0,0
21:55:46,122,0,0
21:55:46,123,0,0
21:55:46,124,0,0
21:55:46,125,0,0
21:55:46,127,0,0
21:55:46,129,0,0
21:55:46,131,0,0
21:55:46,133,0,0
21:55:46,139,0,0
21:55:46,141,0,0
