time,bitrate,cwnd
0,3646,1060.0
1,1280,1600.0
2,00,936
3,1280,899
4,1280,899
5,1280,901
6,1281,905
7,1281,913
8,00,925
9,1280,940
10,1281,960
11,1280,983
12,00,1010
13,1280,1010.0
14,1281,1050.0
15,1280,1080.0
16,00,1120.0
17,1280,1160.0
18,1280,1200.0
19,1280,762
20,00,618
21,1280,619
22,1281,621
23,00,622
24,00,629
25,1280,641
26,00,650
27,1281,667
28,00,574
29,00,338
30,1280,339
31,00,341
32,00,348
33,1281,370
34,1280,403
35,00,440
36,1280,482
37,1281,526
38,1280,574
39,00,624
