time,bitrate,cwnd
0,1546,115
1,1209,161
2,1209,211
3,1018,260
4,1145,310
5,1337,356
6,763,404
7,1718,454
8,954,499
9,1082,561
10,1209,691
11,1281,882
12,1280,1060.0
13,00,1260.0
14,1279,908
15,00,506
16,1280,574
17,1280,706
18,00,452
19,1281,2.83
20,00,12.7
21,00,29.7
22,00,65.0
23,00,146
24,00,222
25,00,334
26,1281,489
27,00,585
28,00,170
29,1281,2.83
30,00,132
31,1279,235
32,00,317
33,1280,380
34,1280,428
35,1280,462
36,00,484
37,1279,495
38,1280,499
39,1280,499
40,00,501
41,1279,505
42,1281,515
43,1280,535
44,00,567
45,1281,615
46,1280,680
47,00,766
48,1280,874
49,1281,1003
50,1281,1130.0
51,00,1310.0
52,1279,1120.0
53,1281,796
54,1280,813
55,00,913
56,1281,1000.0
57,1281,1100.0
58,00,1180.0
59,1281,1250.0
