time,CWND,SPEED_CWND
16:51:41,0,37
16:51:42,0,49
16:51:44,0,74
16:51:46,0,73
16:51:47,0,86
16:51:49,0,94
16:51:50,0,92
16:51:52,0,98
16:51:53,0,96
16:51:53,362,481
16:51:58,0,0
16:52:08,0,0
16:52:11,0,37
16:52:13,0,49
16:52:14,0,73
16:52:16,0,88
16:52:17,0,86
16:52:19,0,94
16:52:21,0,92
16:52:22,0,98
16:52:24,0,96
16:52:25,0,100
16:52:27,0,104
16:52:28,0,102
16:52:30,0,105
16:52:32,0,103
16:52:32,564,776
16:52:36,564,37
16:52:37,564,49
16:52:39,564,73
16:52:40,564,88
