time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,204
3,1463,250
4,1209,298
5,636,344
6,1464,383
7,827,428
8,890,469
9,955,551
10,1146,687
11,1279,858
12,1281,1040.0
13,00,718
14,1280,636
15,1280,639
16,00,680
17,00,677
18,00,663
19,1280,666
20,1281,673
21,00,677
22,00,669
23,00,636
24,1280,636
25,1280,638
26,00,643
27,1280,658
28,1281,682
29,00,720
30,1280,775
31,1281,847
32,1281,940
33,00,1030.0
34,1281,1170.0
35,1280,1330.0
36,00,1010.0
37,1280,618
38,1281,738
39,1279,877
