time,CWND,estimated_speed
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,49,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,50,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,51,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,52,0
17:14:50,53,0
17:14:50,53,0
17:14:50,53,0
17:14:50,53,0
17:14:50,53,0
17:14:50,53,0
17:14:50,53,0
17:14:50,53,0
17:14:50,54,0
17:14:50,54,0
17:14:50,54,0
17:14:50,54,0
17:14:50,54,0
17:14:50,54,0
17:14:50,54,0
17:14:50,54,0
17:14:50,54,0
17:14:50,54,0
17:14:50,55,0
17:14:50,55,0
17:14:50,55,0
17:14:50,55,0
17:14:50,55,0
17:14:50,55,0
17:14:50,55,0
17:14:50,55,0
17:14:50,55,0
17:14:50,55,0
17:14:50,56,0
17:14:50,56,0
17:14:50,56,0
17:14:50,56,0
17:14:50,56,0
17:14:50,56,0
17:14:50,56,0
17:14:50,56,0
17:14:50,56,0
17:14:50,56,0
17:14:50,57,0
17:14:50,57,0
17:14:50,57,0
17:14:50,57,0
17:14:50,57,0
17:14:50,57,0
17:14:50,57,0
17:14:50,57,0
17:14:50,57,0
17:14:50,57,0
17:14:50,58,0
17:14:50,58,0
17:14:50,58,0
17:14:50,58,0
17:14:50,58,0
17:14:50,58,0
17:14:50,58,0
17:14:50,58,0
17:14:50,58,0
17:14:50,58,0
17:14:50,59,0
17:14:50,59,0
17:14:50,59,0
17:14:50,59,0
17:14:50,59,0
17:14:50,59,0
17:14:50,59,0
17:14:50,59,0
17:14:50,59,0
17:14:50,59,0
17:14:50,60,0
17:14:50,60,0
17:14:50,60,0
17:14:50,60,0
17:14:50,60,0
17:14:50,60,0
17:14:50,60,0
17:14:50,60,0
17:14:50,60,0
17:14:50,60,0
17:14:50,61,0
17:14:50,61,0
17:14:50,61,0
17:14:50,61,0
17:14:50,61,0
17:14:50,61,0
17:14:50,61,0
17:14:51,61,0
17:14:51,61,0
17:14:51,61,0
17:14:51,62,0
17:14:51,62,0
17:14:51,62,0
17:14:51,62,0
17:14:51,62,0
17:14:51,62,0
17:14:51,62,0
17:14:51,62,0
17:14:51,62,0
17:14:51,62,0
17:14:51,63,0
17:14:51,63,0
17:14:51,63,0
17:14:51,63,0
17:14:51,63,0
17:14:51,63,0
17:14:51,63,0
17:14:51,63,0
17:14:51,63,0
17:14:51,63,0
17:14:51,64,0
17:14:51,64,0
17:14:51,64,0
17:14:51,64,0
17:14:51,64,0
17:14:51,64,0
17:14:51,64,0
17:14:51,64,0
17:14:51,64,0
17:14:51,64,0
17:14:51,65,0
17:14:51,65,0
17:14:51,65,0
17:14:51,65,0
