time,CWND,estimated_speed
0,61,
1,99,
2,99,1530
3,99,1530
4,99,1530
5,99,1530
6,99,1530
7,99,636
8,99,636
9,99,636
10,99,636
11,99,636
12,99,636
13,99,636
14,99,915
15,99,915
16,99,915
17,99,915
18,99,915
19,99,915
20,99,915
21,99,915
22,99,915
23,99,915
24,99,915
25,99,915
26,99,915
27,99,915
28,99,915
29,99,915
30,99,915
31,99,915
32,99,915
33,99,915
34,99,915
35,99,915
36,99,915
37,99,915
38,99,915
39,99,915
40,99,915
41,99,915
42,99,915
43,99,915
44,99,915
45,999,915
46,999,915
47,999,915
48,999,915
49,999,915
50,999,915
51,999,915
52,999,915
53,999,915
54,999,915
55,999,915
56,999,915
57,999,915
