time,bitrate,cwnd
0,1547,120
1,1591,177
2,1273,233
3,1082,287
4,1209,341
5,1464,393
6,1719,445
7,954,498
8,1018,549
9,1145,597
10,1273,706
11,1280,882
12,1280,1050.0
13,00,1030.0
14,1279,167
15,1280,7.07
16,00,19.8
17,00,38.2
18,00,56.6
19,00,97.6
20,00,146
21,00,218
22,00,325
23,00,329
24,00,36.8
25,00,2.83
26,1281,67.9
27,00,151
28,1279,216
29,1280,264
30,1280,298
31,1281,318
32,00,329
33,1279,334
34,1280,334
35,1280,334
36,1280,338
37,00,349
38,1281,369
39,1280,402
40,1280,448
41,1280,515
42,00,600
43,1281,707
44,1280,839
45,1281,996
46,00,1150.0
47,1281,1350.0
48,1280,564
49,1280,110
50,1280,338
51,00,539
52,1280,716
53,1281,868
54,00,1001
55,1280,1080.0
56,1280,1170.0
57,1281,1240.0
58,1280,1290.0
59,00,1330.0
