time,bitrate,cwnd
0,1555,116
1,1209,167
2,1273,218
3,1018,269
4,1209,321
5,1400,372
6,1654,427
7,955,478
8,1018,525
9,1082,573
10,1208,693
11,1281,857
12,00,1030.0
13,1281,1040.0
14,1281,346
15,1280,403
16,00,537
17,1280,670
18,00,645
19,00,383
20,1281,400
21,00,447
22,1280,510
23,00,527
24,00,430
25,00,430
26,1279,437
27,00,450
28,1280,460
29,00,464
30,1280,464
31,1280,467
32,1280,475
33,1280,492
34,1281,520
35,00,563
36,1280,622
37,1280,703
38,1280,803
39,00,926
