time,bitrate,cwnd
0,1555,113
1,891,160
2,1527,206
3,954,255
4,1209,303
5,1336,349
6,763,396
7,1719,443
8,955,491
9,1082,564
10,1209,710
11,1281,882
12,1280,1060.0
13,1280,1180.0
14,00,643
15,1280,529
16,1280,667
17,00,795
18,1281,691
19,00,478
20,1281,484
21,00,516
22,00,588
23,1279,639
24,00,670
25,1280,693
26,00,708
27,00,717
28,1281,721
29,1280,723
30,00,728
31,00,737
32,1280,752
33,00,790
34,1280,846
35,1280,915
36,1280,1004
37,00,1090.0
38,1280,1220.0
39,1280,1380.0
