time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,255
4,1145,301
5,1337,349
6,1591,397
7,891,444
8,954,492
9,1018,560
10,1145,704
11,1280,895
12,1280,1080.0
13,1280,1300.0
14,1280,1060.0
15,00,940
16,1280,954
17,1280,1024
18,1281,1080.0
19,1280,1150.0
20,00,1180.0
21,1280,906
22,1280,882
23,1280,929
24,00,970
25,1280,1001
26,00,906
27,1280,707
28,1281,737
29,00,779
30,1280,813
31,1280,836
32,00,850
33,1280,856
34,1281,857
35,1280,858
36,00,863
37,1280,872
38,1280,891
39,1280,922
