time,CWND,speed,forecast
02:42:07,126,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,808,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,809,0,0
02:42:11,810,0,0
02:42:11,810,0,0
02:42:11,810,0,0
02:42:11,810,0,0
02:42:11,810,0,0
02:42:11,810,0,0
02:42:11,810,0,0
02:42:11,810,0,0
02:42:11,810,0,0
02:42:11,810,0,0
02:42:11,810,0,0
02:42:11,810,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,811,0,0
02:42:11,812,0,0
02:42:11,812,0,0
02:42:11,812,0,0
02:42:11,812,0,0
02:42:11,812,0,0
02:42:11,812,0,0
02:42:11,812,0,0
02:42:11,812,0,0
02:42:11,812,0,0
02:42:11,812,0,0
02:42:11,812,0,0
02:42:11,812,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,813,0,0
02:42:11,814,0,0
02:42:11,814,0,0
02:42:11,814,0,0
02:42:11,814,0,0
02:42:11,814,0,0
02:42:11,814,0,0
02:42:11,814,0,0
02:42:11,814,0,0
02:42:11,814,0,0
02:42:11,814,0,0
02:42:11,814,0,0
02:42:11,814,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,815,0,0
02:42:11,816,0,0
02:42:11,816,0,0
02:42:11,816,0,0
02:42:11,816,0,0
02:42:11,816,0,0
02:42:11,816,0,0
02:42:11,816,0,0
02:42:11,816,0,0
02:42:11,816,0,0
02:42:11,816,0,0
02:42:11,816,0,0
02:42:11,816,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,817,0,0
02:42:11,818,0,0
02:42:11,818,0,0
02:42:11,818,0,0
02:42:11,818,0,0
02:42:11,818,0,0
02:42:11,818,0,0
02:42:11,818,0,0
02:42:11,818,0,0
02:42:11,818,0,0
02:42:11,818,0,0
02:42:11,818,0,0
02:42:11,818,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,819,0,0
02:42:11,820,0,0
02:42:11,820,0,0
02:42:11,820,0,0
02:42:11,820,0,0
02:42:11,820,0,0
02:42:11,820,0,0
02:42:11,820,0,0
02:42:11,820,0,0
02:42:11,820,0,0
02:42:11,820,0,0
02:42:11,820,0,0
02:42:11,820,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,821,0,0
02:42:11,822,0,0
02:42:11,822,0,0
02:42:11,822,0,0
02:42:11,822,0,0
02:42:11,822,0,0
02:42:11,822,0,0
02:42:11,822,0,0
02:42:11,822,0,0
02:42:11,822,0,0
02:42:11,822,0,0
02:42:11,822,0,0
02:42:11,822,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,823,0,0
02:42:11,824,0,0
02:42:11,824,0,0
02:42:11,824,0,0
02:42:11,824,0,0
02:42:11,824,0,0
02:42:11,824,0,0
02:42:11,824,0,0
02:42:11,824,0,0
02:42:11,824,0,0
02:42:11,824,0,0
02:42:11,824,0,0
02:42:11,824,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,825,0,0
02:42:11,826,0,0
02:42:11,826,0,0
02:42:11,826,0,0
02:42:11,826,0,0
02:42:11,826,0,0
02:42:11,826,0,0
02:42:11,826,0,0
02:42:11,826,0,0
02:42:11,826,0,0
02:42:11,826,0,0
02:42:11,826,0,0
02:42:11,826,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,827,0,0
02:42:11,828,0,0
02:42:11,828,0,0
02:42:11,828,0,0
02:42:11,828,0,0
02:42:11,828,0,0
02:42:11,828,0,0
02:42:11,828,0,0
02:42:11,828,0,0
02:42:11,828,0,0
02:42:11,828,0,0
02:42:11,828,0,0
02:42:11,828,0,0
02:42:11,829,0,0
02:42:11,829,0,0
02:42:11,829,0,0
02:42:11,829,0,0
02:42:11,829,0,0
02:42:11,829,0,0
02:42:11,829,0,0
02:42:11,829,0,0
02:42:12,829,0,0
02:42:12,829,0,0
02:42:12,829,0,0
02:42:12,829,0,0
02:42:12,829,0,0
02:42:12,830,0,0
02:42:12,830,0,0
02:42:12,830,0,0
02:42:12,830,0,0
02:42:12,830,0,0
02:42:12,830,0,0
02:42:12,830,0,0
02:42:12,830,0,0
02:42:12,830,0,0
02:42:12,830,0,0
02:42:12,830,0,0
02:42:12,830,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,831,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,832,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,833,0,0
02:42:12,834,0,0
02:42:12,834,0,0
02:42:12,834,0,0
02:42:12,834,0,0
02:42:12,834,0,0
02:42:12,834,0,0
02:42:12,834,0,0
02:42:12,834,0,0
02:42:12,834,0,0
