time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1464,252
4,1209,298
5,636,345
6,1464,390
7,827,437
8,1846,484
9,1082,556
10,1272,700
11,1280,880
12,00,1070.0
13,1279,1300.0
14,1280,773
15,1280,474
16,1280,598
17,00,751
18,1280,880
19,00,878
20,1281,646
21,00,519
22,1279,513
23,00,564
24,00,564
25,1280,588
26,00,585
27,00,624
28,1280,625
29,1280,628
30,00,636
31,1280,655
32,1280,684
33,1280,730
34,00,792
35,1280,874
36,1281,977
37,00,1080.0
38,1280,1230.0
39,1280,1320.0
