time,bitrate,cwnd
0,3734,1070.0
1,1280,1690.0
2,00,1014
3,1281,933
4,1279,933
5,1280,935
6,1280,939
7,00,946
8,1279,957
9,1281,974
10,1280,997
11,1280,1021
12,1280,1030.0
13,1280,1060.0
14,00,1090.0
15,1279,1120.0
16,1280,1120.0
17,00,710
18,1279,590
19,1281,591
20,00,595
21,1281,601
22,00,609
23,00,619
24,1280,496
25,00,313
26,1281,315
27,00,320
28,1279,325
29,00,339
30,1280,358
31,00,379
32,1281,409
33,00,433
34,1280,484
35,1281,536
36,00,590
37,1279,646
38,1281,704
39,00,764
