time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,204
3,1400,250
4,1145,297
5,1337,346
6,763,396
7,826,438
8,1848,485
9,1081,553
10,1273,683
11,00,851
12,1282,1020.0
13,1280,1001
14,00,516
15,1279,540
16,1280,646
17,00,581
18,00,564
19,1280,564
20,1280,567
21,00,573
22,1280,585
23,00,607
24,00,635
25,1280,634
26,00,638
27,1282,676
28,1280,677
29,00,680
30,1279,690
31,1281,710
32,1280,741
33,00,788
34,1280,851
35,1281,936
36,00,1020.0
37,1282,1140.0
38,1279,1290.0
39,00,1120.0
