time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,211
3,954,259
4,1145,307
5,1337,355
6,1590,404
7,892,451
8,954,499
9,1018,566
10,2425,710
11,00,882
12,1279,1050.0
13,1281,1230.0
14,1280,568
15,00,509
16,1280,658
17,00,778
18,1281,871
19,00,515
20,1280,502
21,00,509
22,00,494
23,1280,495
24,00,495
25,1281,498
26,00,505
27,1281,522
28,00,544
29,00,580
30,1280,635
31,00,714
32,1281,806
33,00,949
34,1280,1080.0
35,00,1270.0
36,1279,1170.0
37,1281,636
38,1280,683
39,1280,829
