time,bitrate,cwnd
0,1547,113
1,890,160
2,1528,206
3,1018,253
4,1208,301
5,1337,348
6,763,396
7,827,444
8,1846,491
9,1081,564
10,1208,704
11,1280,875
12,1281,1050.0
13,00,1270.0
14,1280,583
15,1281,461
16,1279,595
17,00,744
18,1272,872
19,00,988
20,1280,649
21,00,491
22,1280,512
23,00,594
24,1279,663
25,00,723
26,1280,764
27,00,795
28,1280,824
29,1280,837
30,00,841
31,1281,843
32,1280,846
33,00,851
34,1281,864
35,1280,888
36,00,925
37,1280,977
38,1281,1020.0
39,1281,1110.0
