time,bitrate,cwnd
0,1492,112
1,1208,158
2,1210,204
3,954,252
4,1146,298
5,1336,345
6,763,389
7,827,428
8,891,468
9,2037,549
10,1280,689
11,00,857
12,1281,1022
13,00,669
14,00,519
15,1281,537
16,1280,611
17,00,711
18,00,614
19,1280,587
20,00,598
21,1280,607
22,1281,612
23,00,614
24,1281,615
25,00,619
26,1281,631
27,00,650
28,00,679
29,1280,738
30,1281,810
31,1281,902
32,00,1014
33,1279,1130.0
34,1280,1280.0
35,00,1130.0
36,1280,602
37,1280,648
38,1281,803
39,00,939
