-- Logs begin at Sat 2021-05-15 10:17:10 MSK, end at Sat 2021-05-15 20:31:40 MSK. --
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=456), but cubic could be 702
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305437578
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305437587
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305437595
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305437603
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305437612
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305437621
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305437630
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:30:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
