-- Logs begin at Mon 2021-05-17 04:22:38 MSK, end at Mon 2021-05-17 12:51:13 MSK. --
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=382), but cubic could be 701
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:50:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
