time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1146,303
5,1336,352
6,764,402
7,1718,443
8,955,479
9,1082,553
10,1273,694
11,00,858
12,1280,1020.0
13,00,1110.0
14,1280,851
15,00,830
16,1280,867
17,1280,936
18,1281,1011
19,00,1040.0
20,1281,1090.0
21,1281,973
22,00,789
23,1280,796
24,1280,834
25,00,871
26,1279,904
27,00,704
28,1280,639
29,00,655
30,1281,706
31,1281,738
32,00,757
33,1280,765
34,1281,768
35,1281,769
36,00,772
37,1280,779
38,1281,793
39,1281,819
