-- Logs begin at Sun 2021-05-16 22:21:09 MSK, end at Mon 2021-05-17 07:24:45 MSK. --
May 17 07:24:04 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=400), but cubic could be 702
May 17 07:24:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307493470
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 366 15540
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: new speed = 42
May 17 07:24:05 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=721
