time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,211
3,954,257
4,1146,304
5,1336,352
6,764,399
7,1718,447
8,954,494
9,1082,564
10,1208,706
11,1280,881
12,1281,1050.0
13,00,1220.0
14,1281,740
15,1279,550
16,00,689
17,1280,814
18,00,778
19,1281,527
20,00,496
21,1279,508
22,00,587
23,1282,643
24,00,684
25,1281,713
26,00,732
27,1280,742
28,00,745
29,1281,747
30,00,748
31,1280,754
32,00,769
33,1281,798
34,1280,841
35,00,902
36,1280,981
37,1280,1060.0
38,1280,1180.0
39,00,1330.0
