time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,206
3,1400,253
4,1146,300
5,1334,346
6,764,393
7,828,436
8,1846,482
9,1081,554
10,1272,696
11,1281,844
12,00,1020.0
13,1281,857
14,00,561
15,1281,625
16,00,655
17,1281,560
18,00,588
19,1281,588
20,00,591
21,1281,597
22,00,611
23,1281,632
24,00,669
25,1281,720
26,00,748
27,00,641
28,1280,615
29,1281,663
30,00,704
31,1279,732
32,1280,751
33,1281,759
34,00,762
35,1281,764
36,1280,766
37,00,772
38,1280,786
39,1281,810
