time,bitrate,cwnd
0,4088,971
1,00,1180.0
2,1279,827
3,1281,820
4,1280,822
5,00,822
6,1281,823
7,1279,823
8,1281,824
9,00,826
10,1280,826
11,1281,827
12,1280,827
13,00,829
14,1279,829
15,1281,830
16,00,831
17,1280,831
18,1279,833
19,1281,833
20,00,834
21,1280,834
22,1280,836
23,1281,837
24,00,837
25,1280,839
26,1280,839
27,1280,840
28,00,840
29,1281,841
30,1281,841
31,00,843
32,1281,844
33,1280,844
34,1281,846
35,00,846
36,1282,847
37,1280,847
38,00,848
39,1280,848
