time,bitrate,cwnd
0,4289,930
1,00,1160.0
2,1281,725
3,1280,708
4,1280,714
5,00,720
6,1279,725
7,1281,731
8,1280,737
9,00,742
10,1281,747
11,1280,752
12,1280,758
13,00,764
14,1279,769
15,1280,775
16,1280,779
17,00,785
18,1281,789
19,1280,793
20,00,796
21,1280,727
22,00,522
23,1280,525
24,00,527
25,00,530
26,1280,535
27,00,539
28,00,542
29,1279,544
30,00,547
31,1280,551
32,00,557
33,1281,563
34,1280,568
35,1280,574
36,00,580
37,1281,585
38,1280,591
39,00,597
