time,bitrate,cwnd
0,1484,53.7
1,955,56.6
2,1273,56.6
3,954,53.7
4,636,70.7
5,318,73.5
6,318,42.4
7,318,36.8
8,00,28.3
9,00,25.5
10,318,31.1
11,00,107
12,00,107
13,00,107
14,318,107
15,00,93.3
16,383,93.3
17,00,96.2
18,00,67.9
19,00,70.7
20,382,70.7
21,00,79.2
22,00,73.5
23,382,73.5
24,00,67.9
25,00,67.9
26,00,67.9
27,382,48.1
28,764,53.7
29,1146,56.6
30,763,59.4
31,1146,56.6
32,763,56.6
33,1146,53.7
34,764,53.7
35,1145,53.7
36,763,56.6
37,1146,53.7
38,763,59.4
39,1146,56.6
