time,CWND,estimated_speed
0,57,
1,91,
2,99,
3,99,762
4,99,762
5,99,762
6,99,762
7,99,762
8,99,762
9,99,762
10,99,762
11,99,762
12,99,913
13,99,913
14,99,913
15,99,913
16,99,913
17,99,913
18,99,913
19,99,913
20,99,913
21,99,913
22,99,913
23,99,913
24,99,913
25,99,913
26,99,913
27,99,913
28,99,913
29,99,913
30,99,913
31,99,913
32,99,913
33,99,913
34,99,913
35,99,913
36,99,913
37,99,913
38,99,913
39,99,913
40,99,913
41,99,913
42,999,913
43,999,913
44,999,913
45,999,913
46,999,913
47,999,913
48,999,913
49,999,913
50,999,913
51,999,913
52,999,913
53,999,913
54,999,913
55,999,913
56,999,913
57,999,913
