time,bitrate,cwnd
0,1546,115
1,1209,161
2,1209,208
3,954,256
4,1146,304
5,1336,351
6,764,397
7,1718,444
8,954,492
9,1082,564
10,1209,710
11,1280,889
12,1280,1040.0
13,1281,1220.0
14,1280,443
15,00,410
16,1281,561
17,00,703
18,1280,697
19,00,94.7
20,00,4.24
21,00,4.24
22,00,7.07
23,00,8.48
24,00,12.7
25,00,19.8
26,00,29.7
27,1281,126
28,00,400
29,00,604
30,1280,659
31,00,675
32,1280,682
33,1281,687
34,1281,697
35,00,716
36,1281,748
37,1279,793
38,1281,856
39,00,940
40,1280,1020.0
41,1281,1140.0
42,00,1300.0
43,1280,1050.0
44,1280,373
45,1280,424
46,1281,612
47,00,775
48,1280,916
49,1281,1010.0
50,00,1110.0
51,1280,1190.0
52,1281,1260.0
53,1280,1300.0
54,00,1340.0
55,1281,1360.0
56,1280,1370.0
57,00,1380.0
58,1280,1380.0
59,1281,768
