time,bitrate,cwnd
0,1347,106
1,1145,157
2,1527,209
3,954,260
4,1209,311
5,1336,361
6,1591,411
7,891,462
8,954,512
9,1082,571
10,2424,711
11,00,888
12,1279,1060.0
13,1281,1160.0
14,1280,547
15,1280,448
16,00,583
17,1281,734
18,00,827
19,1280,566
20,00,478
21,00,489
22,1280,557
23,00,611
24,1280,656
25,00,686
26,00,703
27,1279,689
28,00,544
29,1281,553
30,1280,571
31,00,590
32,1280,600
33,1280,602
34,00,604
35,1279,605
36,1280,612
37,1280,626
38,1280,650
39,00,689
