time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1400,252
4,1209,298
5,636,345
6,1464,392
7,827,434
8,891,477
9,2038,550
10,1280,706
11,1280,877
12,00,1050.0
13,1279,1050.0
14,1281,509
15,00,542
16,1281,660
17,00,786
18,1281,901
19,00,874
20,1281,512
21,00,503
22,00,520
23,1280,588
24,00,669
25,1281,734
26,00,766
27,1281,790
28,00,812
29,1281,820
30,00,824
31,1281,827
32,1281,831
33,1280,841
34,00,860
35,1280,891
36,1281,935
37,00,998
38,1282,1060.0
39,1279,1160.0
