time,CWND,SPEED_CWND
16:36:48,0,22
16:36:49,0,14
16:36:50,0,22
16:36:50,0,26
16:36:51,0,29
16:36:52,0,31
16:36:53,0,33
16:36:54,0,34
16:36:55,0,35
16:36:56,0,36
16:36:57,0,36
16:36:58,0,37
16:36:59,0,37
16:37:00,0,38
16:37:00,209,287
16:37:05,209,22
16:37:06,209,33
16:37:06,42,55
16:37:11,42,22
16:37:13,42,49
16:37:15,42,60
16:37:17,42,58
16:37:17,42,57
16:37:18,42,56
16:37:19,42,55
16:37:20,42,53
16:37:21,42,52
16:37:22,42,52
16:37:23,42,51
16:37:24,42,50
16:37:25,42,50
16:37:26,42,50
16:37:27,42,47
16:37:28,42,47
16:37:29,42,46
16:37:30,42,46
16:37:30,327,462
16:37:32,327,22
16:37:33,327,14
16:37:34,327,22
16:37:35,327,26
16:37:36,327,29
16:37:37,327,31
16:37:38,327,33
16:37:39,327,34
16:37:40,327,35
16:37:41,327,35
16:37:42,327,36
16:37:43,327,37
16:37:44,327,37
16:37:45,327,35
16:37:45,327,35
16:37:45,207,287
