time,bitrate,cwnd
0,1547,115
1,1209,161
2,1209,209
3,955,259
4,1145,310
5,1337,358
6,1591,404
7,891,448
8,955,491
9,1018,556
10,1209,706
11,1280,877
12,1281,1050.0
13,00,765
14,1279,296
15,1281,382
16,00,525
17,00,624
18,00,779
19,1280,559
20,1281,59.4
21,00,100
22,00,225
23,00,349
24,00,443
25,1281,543
26,00,602
27,00,638
28,1280,667
29,00,689
30,1280,699
31,1280,701
32,00,704
33,1280,708
34,1280,718
35,1281,738
36,00,771
37,1279,817
38,1280,882
39,1281,967
40,00,1050.0
41,1281,1170.0
42,1281,1320.0
43,1280,991
44,00,471
45,1279,621
46,1280,781
47,1281,922
48,00,1020.0
49,1280,1120.0
50,1280,1190.0
51,00,1260.0
52,1279,1300.0
53,1280,1340.0
54,1281,1360.0
55,00,1370.0
56,1281,1380.0
57,1279,1380.0
58,1281,1230.0
59,1279,482
